taz,parkingType,chargingPointType,locationX,locationY,reservedFor,pricingModel,feeInCents,parkingZoneId,numStalls
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3463,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3464,1
949,Public,publiclevel2(7.2|AC),-122.234378,37.768743,Any,Block,14.4,AO-PEV-949-3465,1
949,Public,publiclevel2(7.2|AC),-122.235559,37.768047,Any,Block,14.4,AO-PEV-949-3466,1
949,Public,publiclevel2(7.2|AC),-122.2374212,37.7701502,Any,Block,14.4,AO-PEV-949-3467,1
949,Public,publiclevel2(7.2|AC),-122.24018,37.766906,Any,Block,14.4,AO-PEV-949-3468,1
949,Public,publiclevel2(7.2|AC),-122.24018,37.766906,Any,Block,14.4,AO-PEV-949-3469,1
949,Public,publiclevel2(7.2|AC),-122.240254,37.765936,Any,Block,14.4,AO-PEV-949-3470,1
949,Public,publiclevel2(7.2|AC),-122.240254,37.765936,Any,Block,14.4,AO-PEV-949-3471,1
949,Public,publiclevel2(7.2|AC),-122.240254,37.765936,Any,Block,14.4,AO-PEV-949-3472,1
949,Public,publiclevel2(7.2|AC),-122.240254,37.765936,Any,Block,14.4,AO-PEV-949-3473,1
949,Public,publicxfc(250.0|DC),-122.2340942,37.7676841,Any,Block,480,AO-PEV-949-3474,1
949,Public,publicxfc(250.0|DC),-122.2359019,37.7683315,Any,Block,480,AO-PEV-949-3475,1
949,Public,publicxfc(250.0|DC),-122.234378,37.768743,Any,Block,480,AO-PEV-949-3476,1
949,Workplace,worklevel2(7.2|AC),-122.237459,37.769627,Any,Block,14.4,AO-PEV-949-3477,1
949,Workplace,worklevel2(7.2|AC),-122.2342952,37.7679216,Any,Block,14.4,AO-PEV-949-3478,1
949,Workplace,worklevel2(7.2|AC),-122.2372909,37.7689445,Any,Block,14.4,AO-PEV-949-3479,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3480,1
949,Workplace,worklevel2(7.2|AC),-122.234944,37.76944,Any,Block,14.4,AO-PEV-949-3481,1
949,Workplace,worklevel2(7.2|AC),-122.2372909,37.7689445,Any,Block,14.4,AO-PEV-949-3482,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3483,1
949,Workplace,worklevel2(7.2|AC),-122.2342952,37.7679216,Any,Block,14.4,AO-PEV-949-3484,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3485,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3486,1
949,Workplace,worklevel2(7.2|AC),-122.237165,37.767372,Any,Block,14.4,AO-PEV-949-3487,1
949,Workplace,worklevel2(7.2|AC),-122.237733,37.769051,Any,Block,14.4,AO-PEV-949-3488,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3489,1
949,Workplace,worklevel2(7.2|AC),-122.23521,37.768974,Any,Block,14.4,AO-PEV-949-3490,1
949,Workplace,worklevel2(7.2|AC),-122.235287,37.769079,Any,Block,14.4,AO-PEV-949-3491,1
949,Workplace,worklevel2(7.2|AC),-122.2372909,37.7689445,Any,Block,14.4,AO-PEV-949-3492,1
949,Workplace,worklevel2(7.2|AC),-122.235491,37.769337,Any,Block,14.4,AO-PEV-949-3493,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3494,1
949,Workplace,worklevel2(7.2|AC),-122.233914,37.7683584,Any,Block,14.4,AO-PEV-949-3495,1
949,Workplace,worklevel2(7.2|AC),-122.2353065,37.7696954,Any,Block,14.4,AO-PEV-949-3496,1
949,Workplace,worklevel2(7.2|AC),-122.2353065,37.7696954,Any,Block,14.4,AO-PEV-949-3497,1
949,Workplace,worklevel2(7.2|AC),-122.237165,37.767372,Any,Block,14.4,AO-PEV-949-3498,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3499,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3500,1
949,Workplace,worklevel2(7.2|AC),-122.236901,37.769351,Any,Block,14.4,AO-PEV-949-3501,1
949,Workplace,worklevel2(7.2|AC),-122.2372909,37.7689445,Any,Block,14.4,AO-PEV-949-3502,1
949,Workplace,worklevel2(7.2|AC),-122.2342952,37.7679216,Any,Block,14.4,AO-PEV-949-3503,1
949,Workplace,worklevel2(7.2|AC),-122.236337,37.769653,Any,Block,14.4,AO-PEV-949-3504,1
949,Workplace,worklevel2(7.2|AC),-122.2372909,37.7689445,Any,Block,14.4,AO-PEV-949-3505,1
949,Workplace,worklevel2(7.2|AC),-122.235287,37.769079,Any,Block,14.4,AO-PEV-949-3506,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3507,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3508,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3509,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3510,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3511,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3512,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3513,1
949,Workplace,worklevel2(7.2|AC),-122.2372909,37.7689445,Any,Block,14.4,AO-PEV-949-3514,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3515,1
949,Workplace,worklevel2(7.2|AC),-122.2342952,37.7679216,Any,Block,14.4,AO-PEV-949-3516,1
949,Workplace,worklevel2(7.2|AC),-122.237733,37.769051,Any,Block,14.4,AO-PEV-949-3517,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3518,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3519,1
949,Workplace,worklevel2(7.2|AC),-122.2372909,37.7689445,Any,Block,14.4,AO-PEV-949-3520,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3521,1
949,Workplace,worklevel2(7.2|AC),-122.2342952,37.7679216,Any,Block,14.4,AO-PEV-949-3522,1
949,Workplace,worklevel2(7.2|AC),-122.2372909,37.7689445,Any,Block,14.4,AO-PEV-949-3523,1
949,Workplace,worklevel2(7.2|AC),-122.2353065,37.7696954,Any,Block,14.4,AO-PEV-949-3524,1
949,Workplace,worklevel2(7.2|AC),-122.2342952,37.7679216,Any,Block,14.4,AO-PEV-949-3525,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3526,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3527,1
949,Workplace,worklevel2(7.2|AC),-122.237165,37.767372,Any,Block,14.4,AO-PEV-949-3528,1
949,Workplace,worklevel2(7.2|AC),-122.234944,37.76944,Any,Block,14.4,AO-PEV-949-3529,1
949,Workplace,worklevel2(7.2|AC),-122.233832,37.7685263,Any,Block,14.4,AO-PEV-949-3530,1
949,Workplace,worklevel2(7.2|AC),-122.234944,37.76944,Any,Block,14.4,AO-PEV-949-3531,1
949,Workplace,worklevel2(7.2|AC),-122.237459,37.769627,Any,Block,14.4,AO-PEV-949-3532,1
949,Workplace,worklevel2(7.2|AC),-122.2372715,37.7703194,Any,Block,14.4,AO-PEV-949-3533,1
949,Workplace,worklevel2(7.2|AC),-122.237203,37.769985,Any,Block,14.4,AO-PEV-949-3534,1
950,Public,publicfc(150.0|DC),-122.241466,37.765279,Any,Block,300,AO-PEV-950-3535,1
950,Public,publicfc(150.0|DC),-122.241466,37.765279,Any,Block,300,AO-PEV-950-3536,1
950,Public,publicfc(150.0|DC),-122.2397553,37.7644964,Any,Block,300,AO-PEV-950-3537,1
950,Public,publicfc(150.0|DC),-122.241455,37.763839,Any,Block,300,AO-PEV-950-3538,1
950,Public,publicfc(150.0|DC),-122.2411434,37.7654721,Any,Block,300,AO-PEV-950-3539,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3540,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3541,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3542,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3543,1
950,Public,publiclevel2(7.2|AC),-122.241069,37.764427,Any,Block,14.4,AO-PEV-950-3544,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3545,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3546,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3547,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3548,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3549,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3550,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3551,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3552,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3553,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3554,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3555,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3556,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3557,1
950,Public,publiclevel2(7.2|AC),-122.241069,37.764427,Any,Block,14.4,AO-PEV-950-3558,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3559,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3560,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3561,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3562,1
950,Public,publiclevel2(7.2|AC),-122.241069,37.764427,Any,Block,14.4,AO-PEV-950-3563,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3564,1
950,Public,publiclevel2(7.2|AC),-122.241069,37.764427,Any,Block,14.4,AO-PEV-950-3565,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3566,1
950,Public,publiclevel2(7.2|AC),-122.241069,37.764427,Any,Block,14.4,AO-PEV-950-3567,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3568,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3569,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3570,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3571,1
950,Public,publiclevel2(7.2|AC),-122.241069,37.764427,Any,Block,14.4,AO-PEV-950-3572,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3573,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3574,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3575,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3576,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3577,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3578,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3579,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3580,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3581,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3582,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3583,1
950,Public,publiclevel2(7.2|AC),-122.241069,37.764427,Any,Block,14.4,AO-PEV-950-3584,1
950,Public,publiclevel2(7.2|AC),-122.241069,37.764427,Any,Block,14.4,AO-PEV-950-3585,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3586,1
950,Public,publiclevel2(7.2|AC),-122.241069,37.764427,Any,Block,14.4,AO-PEV-950-3587,1
950,Public,publiclevel2(7.2|AC),-122.241069,37.764427,Any,Block,14.4,AO-PEV-950-3588,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3589,1
950,Public,publiclevel2(7.2|AC),-122.2419205,37.764051,Any,Block,14.4,AO-PEV-950-3590,1
950,Public,publiclevel2(7.2|AC),-122.2413817,37.7647663,Any,Block,14.4,AO-PEV-950-3591,1
950,Public,publiclevel2(7.2|AC),-122.241466,37.765279,Any,Block,14.4,AO-PEV-950-3592,1
950,Public,publiclevel2(7.2|AC),-122.2397553,37.7644964,Any,Block,14.4,AO-PEV-950-3593,1
950,Public,publiclevel2(7.2|AC),-122.2397553,37.7644964,Any,Block,14.4,AO-PEV-950-3594,1
950,Public,publiclevel2(7.2|AC),-122.2397553,37.7644964,Any,Block,14.4,AO-PEV-950-3595,1
950,Public,publiclevel2(7.2|AC),-122.2397553,37.7644964,Any,Block,14.4,AO-PEV-950-3596,1
950,Public,publiclevel2(7.2|AC),-122.231544,37.758982,Any,Block,14.4,AO-PEV-950-3597,1
950,Public,publiclevel2(7.2|AC),-122.231544,37.758982,Any,Block,14.4,AO-PEV-950-3598,1
950,Public,publiclevel2(7.2|AC),-122.231544,37.758982,Any,Block,14.4,AO-PEV-950-3599,1
950,Public,publiclevel2(7.2|AC),-122.2397553,37.7644964,Any,Block,14.4,AO-PEV-950-3600,1
950,Public,publiclevel2(7.2|AC),-122.2397553,37.7644964,Any,Block,14.4,AO-PEV-950-3601,1
950,Public,publiclevel2(7.2|AC),-122.241455,37.763839,Any,Block,14.4,AO-PEV-950-3602,1
950,Public,publiclevel2(7.2|AC),-122.2313706,37.7590788,Any,Block,14.4,AO-PEV-950-3603,1
950,Public,publiclevel2(7.2|AC),-122.23929,37.759727,Any,Block,14.4,AO-PEV-950-3604,1
950,Public,publiclevel2(7.2|AC),-122.2336517,37.7563812,Any,Block,14.4,AO-PEV-950-3605,1
950,Public,publiclevel2(7.2|AC),-122.238657,37.759482,Any,Block,14.4,AO-PEV-950-3606,1
950,Public,publiclevel2(7.2|AC),-122.2408534,37.7657988,Any,Block,14.4,AO-PEV-950-3607,1
950,Public,publiclevel2(7.2|AC),-122.233203,37.75632,Any,Block,14.4,AO-PEV-950-3608,1
950,Public,publiclevel2(7.2|AC),-122.2433222,37.762349,Any,Block,14.4,AO-PEV-950-3609,1
950,Public,publiclevel2(7.2|AC),-122.234144,37.7565805,Any,Block,14.4,AO-PEV-950-3610,1
950,Public,publiclevel2(7.2|AC),-122.2433222,37.762349,Any,Block,14.4,AO-PEV-950-3611,1
950,Public,publiclevel2(7.2|AC),-122.23874,37.759656,Any,Block,14.4,AO-PEV-950-3612,1
950,Public,publiclevel2(7.2|AC),-122.234191,37.756477,Any,Block,14.4,AO-PEV-950-3613,1
950,Public,publiclevel2(7.2|AC),-122.2336517,37.7563812,Any,Block,14.4,AO-PEV-950-3614,1
950,Public,publiclevel2(7.2|AC),-122.2388144,37.7639005,Any,Block,14.4,AO-PEV-950-3615,1
950,Public,publiclevel2(7.2|AC),-122.2408534,37.7657988,Any,Block,14.4,AO-PEV-950-3616,1
950,Public,publiclevel2(7.2|AC),-122.2411434,37.7654721,Any,Block,14.4,AO-PEV-950-3617,1
950,Public,publiclevel2(7.2|AC),-122.239869,37.7640133,Any,Block,14.4,AO-PEV-950-3618,1
950,Public,publiclevel2(7.2|AC),-122.2411434,37.7654721,Any,Block,14.4,AO-PEV-950-3619,1
950,Public,publiclevel2(7.2|AC),-122.239869,37.7640133,Any,Block,14.4,AO-PEV-950-3620,1
950,Public,publicxfc(250.0|DC),-122.241466,37.765279,Any,Block,480,AO-PEV-950-3621,1
950,Public,publicxfc(250.0|DC),-122.2397553,37.7644964,Any,Block,480,AO-PEV-950-3622,1
950,Public,publicxfc(250.0|DC),-122.241455,37.763839,Any,Block,480,AO-PEV-950-3623,1
950,Public,publicxfc(250.0|DC),-122.2411434,37.7654721,Any,Block,480,AO-PEV-950-3624,1
950,Workplace,worklevel2(7.2|AC),-122.243563,37.762372,Any,Block,14.4,AO-PEV-950-3625,1
950,Workplace,worklevel2(7.2|AC),-122.242466,37.762856,Any,Block,14.4,AO-PEV-950-3626,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3627,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3628,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3629,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3630,1
950,Workplace,worklevel2(7.2|AC),-122.241229,37.7641344,Any,Block,14.4,AO-PEV-950-3631,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3632,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3633,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3634,1
950,Workplace,worklevel2(7.2|AC),-122.2406884,37.7652732,Any,Block,14.4,AO-PEV-950-3635,1
950,Workplace,worklevel2(7.2|AC),-122.2395637,37.7642394,Any,Block,14.4,AO-PEV-950-3636,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3637,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3638,1
950,Workplace,worklevel2(7.2|AC),-122.2406884,37.7652732,Any,Block,14.4,AO-PEV-950-3639,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3640,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3641,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3642,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3643,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3644,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3645,1
950,Workplace,worklevel2(7.2|AC),-122.2403282,37.7654935,Any,Block,14.4,AO-PEV-950-3646,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3647,1
950,Workplace,worklevel2(7.2|AC),-122.241229,37.7641344,Any,Block,14.4,AO-PEV-950-3648,1
950,Workplace,worklevel2(7.2|AC),-122.2422194,37.7634983,Any,Block,14.4,AO-PEV-950-3649,1
950,Workplace,worklevel2(7.2|AC),-122.2412247,37.7637508,Any,Block,14.4,AO-PEV-950-3650,1
950,Workplace,worklevel2(7.2|AC),-122.240646,37.76496,Any,Block,14.4,AO-PEV-950-3651,1
950,Workplace,worklevel2(7.2|AC),-122.2403282,37.7654935,Any,Block,14.4,AO-PEV-950-3652,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3653,1
950,Workplace,worklevel2(7.2|AC),-122.2395637,37.7642394,Any,Block,14.4,AO-PEV-950-3654,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3655,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3656,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3657,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3658,1
950,Workplace,worklevel2(7.2|AC),-122.240719,37.765646,Any,Block,14.4,AO-PEV-950-3659,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3660,1
950,Workplace,worklevel2(7.2|AC),-122.240556,37.764238,Any,Block,14.4,AO-PEV-950-3661,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3662,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3663,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3664,1
950,Workplace,worklevel2(7.2|AC),-122.2404124,37.7637439,Any,Block,14.4,AO-PEV-950-3665,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3666,1
950,Workplace,worklevel2(7.2|AC),-122.240622,37.763539,Any,Block,14.4,AO-PEV-950-3667,1
950,Workplace,worklevel2(7.2|AC),-122.2395637,37.7642394,Any,Block,14.4,AO-PEV-950-3668,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3669,1
950,Workplace,worklevel2(7.2|AC),-122.2395637,37.7642394,Any,Block,14.4,AO-PEV-950-3670,1
950,Workplace,worklevel2(7.2|AC),-122.243563,37.762372,Any,Block,14.4,AO-PEV-950-3671,1
950,Workplace,worklevel2(7.2|AC),-122.2395637,37.7642394,Any,Block,14.4,AO-PEV-950-3672,1
950,Workplace,worklevel2(7.2|AC),-122.241229,37.7641344,Any,Block,14.4,AO-PEV-950-3673,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3674,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3675,1
950,Workplace,worklevel2(7.2|AC),-122.2407996,37.7639714,Any,Block,14.4,AO-PEV-950-3676,1
950,Workplace,worklevel2(7.2|AC),-122.2395637,37.7642394,Any,Block,14.4,AO-PEV-950-3677,1
950,Workplace,worklevel2(7.2|AC),-122.242466,37.762856,Any,Block,14.4,AO-PEV-950-3678,1
950,Workplace,worklevel2(7.2|AC),-122.242466,37.762856,Any,Block,14.4,AO-PEV-950-3679,1
950,Workplace,worklevel2(7.2|AC),-122.2395637,37.7642394,Any,Block,14.4,AO-PEV-950-3680,1
950,Workplace,worklevel2(7.2|AC),-122.2403282,37.7654935,Any,Block,14.4,AO-PEV-950-3681,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3682,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3683,1
950,Workplace,worklevel2(7.2|AC),-122.2393699,37.76426,Any,Block,14.4,AO-PEV-950-3684,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3685,1
950,Workplace,worklevel2(7.2|AC),-122.240646,37.76496,Any,Block,14.4,AO-PEV-950-3686,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3687,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3688,1
950,Workplace,worklevel2(7.2|AC),-122.243563,37.762372,Any,Block,14.4,AO-PEV-950-3689,1
950,Workplace,worklevel2(7.2|AC),-122.2407996,37.7639714,Any,Block,14.4,AO-PEV-950-3690,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3691,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3692,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3693,1
950,Workplace,worklevel2(7.2|AC),-122.2407996,37.7639714,Any,Block,14.4,AO-PEV-950-3694,1
950,Workplace,worklevel2(7.2|AC),-122.241229,37.7641344,Any,Block,14.4,AO-PEV-950-3695,1
950,Workplace,worklevel2(7.2|AC),-122.242776,37.7637769,Any,Block,14.4,AO-PEV-950-3696,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3697,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3698,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3699,1
950,Workplace,worklevel2(7.2|AC),-122.233661,37.756621,Any,Block,14.4,AO-PEV-950-3700,1
950,Workplace,worklevel2(7.2|AC),-122.2395637,37.7642394,Any,Block,14.4,AO-PEV-950-3701,1
950,Workplace,worklevel2(7.2|AC),-122.2403282,37.7654935,Any,Block,14.4,AO-PEV-950-3702,1
950,Workplace,worklevel2(7.2|AC),-122.240646,37.76496,Any,Block,14.4,AO-PEV-950-3703,1
950,Workplace,worklevel2(7.2|AC),-122.240556,37.764238,Any,Block,14.4,AO-PEV-950-3704,1
950,Workplace,worklevel2(7.2|AC),-122.2412247,37.7637508,Any,Block,14.4,AO-PEV-950-3705,1
950,Workplace,worklevel2(7.2|AC),-122.242151,37.763645,Any,Block,14.4,AO-PEV-950-3706,1
950,Workplace,worklevel2(7.2|AC),-122.2403282,37.7654935,Any,Block,14.4,AO-PEV-950-3707,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3708,1
950,Workplace,worklevel2(7.2|AC),-122.2324955,37.7579488,Any,Block,14.4,AO-PEV-950-3709,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3710,1
950,Workplace,worklevel2(7.2|AC),-122.2395637,37.7642394,Any,Block,14.4,AO-PEV-950-3711,1
950,Workplace,worklevel2(7.2|AC),-122.233742,37.7569515,Any,Block,14.4,AO-PEV-950-3712,1
950,Workplace,worklevel2(7.2|AC),-122.238533,37.763716,Any,Block,14.4,AO-PEV-950-3713,1
