time,type,vehicle,parkingTaz,chargingPointType,primaryFuelLevel,mode,currentTourMode,vehicleType,arrivalTime,departureTime,linkTravelTime,primaryFuelType,parkingZoneId,fuel,duration
22993,RefuelSessionEvent,7051161,706,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-706-1,52200000.0,348.0
22995,ChargingPlugOutEvent,2216992,504,publicfc(150.0|DC),20198821.46939541,,,,,,,,,,
22995,RefuelSessionEvent,2216992,504,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_25,,,,,X-PEV-504-1,15750000.0,105.0
23000,ChargingPlugInEvent,539826,389,publicfc(150.0|DC),155323750.91718867,,,,,,,,,,
23012,ChargingPlugInEvent,387071,504,publicfc(150.0|DC),147550605.78830034,,,,,,,,,,
23016,ChargingPlugInEvent,7197203,677,publicfc(150.0|DC),20119580.298964847,,,,,,,,,,
23017,RefuelSessionEvent,6737397,1069,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1069-1,129150000.0,861.0
23017,ChargingPlugOutEvent,6737397,1069,publicfc(150.0|DC),241792456.26118428,,,,,,,,,,
23018,ChargingPlugInEvent,832441,810,publicfc(150.0|DC),130020191.16070548,,,,,,,,,,
23019,ChargingPlugInEvent,6108022,309,publicfc(150.0|DC),29609937.387260374,,,,,,,,,,
23043,RefuelSessionEvent,6078184,728,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-728-1,65850000.0,439.0
23043,ChargingPlugOutEvent,6078184,728,publicfc(150.0|DC),241792760.07289103,,,,,,,,,,
23056,ChargingPlugInEvent,2717190,371,publicfc(150.0|DC),15798024.933986804,,,,,,,,,,
23058,ChargingPlugOutEvent,176301,1054,publicfc(150.0|DC),241797127.7401297,,,,,,,,,,
23058,RefuelSessionEvent,176301,1054,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1054-1,141450000.0,943.0
23059,ChargingPlugInEvent,1094126,114,publicfc(150.0|DC),252335555.8846751,,,,,,,,,,
23059,RefuelSessionEvent,1094126,114,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-114-1,0.0,0.0
23059,ChargingPlugOutEvent,1094126,114,publicfc(150.0|DC),252335555.8846751,,,,,,,,,,
23062,ChargingPlugOutEvent,649668,1395,publicfc(150.0|DC),161131564.97940114,,,,,,,,,,
23062,RefuelSessionEvent,649668,1395,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-1395-1,31650000.000000004,211.0
23065,RefuelSessionEvent,1600138,1273,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1273-1,145800000.0,972.0
23065,ChargingPlugOutEvent,1600138,1273,publicfc(150.0|DC),241799598.9576484,,,,,,,,,,
23067,ChargingPlugInEvent,1979370,754,publicfc(150.0|DC),155785765.0105033,,,,,,,,,,
23068,ChargingPlugInEvent,6320945,873,publicfc(150.0|DC),103333203.03649902,,,,,,,,,,
23069,RefuelSessionEvent,7054858,132,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-132-1,166950000.0,1113.0
23069,ChargingPlugOutEvent,7054858,132,publicfc(150.0|DC),241759209.82944143,,,,,,,,,,
23075,RefuelSessionEvent,1773980,504,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-504-1,79200000.0,528.0
23075,ChargingPlugOutEvent,1773980,504,publicfc(150.0|DC),161187796.7601415,,,,,,,,,,
23077,RefuelSessionEvent,5531731,475,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-475-1,29400000.0,196.0
23077,ChargingPlugOutEvent,5531731,475,publicfc(150.0|DC),241843510.2071208,,,,,,,,,,
23081,RefuelSessionEvent,6472233,132,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-132-1,87300000.0,582.0
23081,ChargingPlugOutEvent,6472233,132,publicfc(150.0|DC),241734403.9000766,,,,,,,,,,
23082,RefuelSessionEvent,3564053,873,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-873-1,0.0,0.0
23082,ChargingPlugOutEvent,3564053,873,publicfc(150.0|DC),246341433.49511048,,,,,,,,,,
23082,ChargingPlugInEvent,3564053,873,publicfc(150.0|DC),246341433.49511048,,,,,,,,,,
23083,ChargingPlugInEvent,254769,371,publicfc(150.0|DC),227426628.41431212,,,,,,,,,,
23085,ChargingPlugOutEvent,2717190,371,publicfc(150.0|DC),20148024.933986805,,,,,,,,,,
23085,ChargingPlugOutEvent,4094764,730,publicfc(150.0|DC),241761751.69291905,,,,,,,,,,
23085,RefuelSessionEvent,4094764,730,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-730-1,62250000.0,415.0
23085,RefuelSessionEvent,2717190,371,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_25,,,,,X-PEV-371-1,4350000.0,29.0
23089,ChargingPlugInEvent,1298910,389,publicfc(150.0|DC),24341378.436374247,,,,,,,,,,
23090,ChargingPlugOutEvent,6108022,309,publicfc(150.0|DC),40259937.38726037,,,,,,,,,,
23090,RefuelSessionEvent,6108022,309,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,X-PEV-309-1,10649999.999999998,71.0
23100,RefuelSessionEvent,200840,1083,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1083-1,102450000.0,683.0
23100,ChargingPlugOutEvent,200840,1083,publicfc(150.0|DC),241841941.53628963,,,,,,,,,,
23103,ChargingPlugOutEvent,2167364,1083,publicfc(150.0|DC),241853466.7557183,,,,,,,,,,
23103,RefuelSessionEvent,387071,504,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-504-1,13650000.000000002,91.0
23103,RefuelSessionEvent,2167364,1083,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-1083-1,160200000.0,1068.0
23103,ChargingPlugOutEvent,387071,504,publicfc(150.0|DC),161200605.78830034,,,,,,,,,,
23108,ChargingPlugInEvent,349570,387,publicfc(150.0|DC),85035085.76091039,,,,,,,,,,
23113,ChargingPlugInEvent,6118160,770,publicfc(150.0|DC),31202193.833045524,,,,,,,,,,
23114,ChargingPlugInEvent,3742980,767,publicfc(150.0|DC),70348927.74376124,,,,,,,,,,
23119,ChargingPlugOutEvent,4290046,891,publicfc(150.0|DC),241776121.32617083,,,,,,,,,,
23119,RefuelSessionEvent,4290046,891,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-891-1,186150000.0,1241.0
23124,ChargingPlugInEvent,3444452,1140,publicfc(150.0|DC),64561547.4577804,,,,,,,,,,
23126,RefuelSessionEvent,912405,765,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-765-1,22950000.0,153.0
23126,ChargingPlugOutEvent,912405,765,publicfc(150.0|DC),241727677.28903565,,,,,,,,,,
23128,RefuelSessionEvent,116335,330,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-330-1,161400000.0,1076.0
23128,ChargingPlugOutEvent,116335,330,publicfc(150.0|DC),241790285.76690537,,,,,,,,,,
23128,ChargingPlugInEvent,3131370,225,publicfc(150.0|DC),142461715.96997333,,,,,,,,,,
23129,ChargingPlugInEvent,6887575,114,publicfc(150.0|DC),10845304.082501236,,,,,,,,,,
23136,ChargingPlugInEvent,6921230,504,publicfc(150.0|DC),148448364.15432662,,,,,,,,,,
23137,ChargingPlugOutEvent,7182556,1434,publicfc(150.0|DC),161174800.8715912,,,,,,,,,,
23137,RefuelSessionEvent,7182556,1434,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-1434-1,113250000.0,755.0
23139,ChargingPlugInEvent,6271170,1146,publicfc(150.0|DC),10579758.30005118,,,,,,,,,,
23141,RefuelSessionEvent,1078536,9,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-9-1,125250000.0,835.0
23141,ChargingPlugOutEvent,1078536,9,publicfc(150.0|DC),241810811.33917397,,,,,,,,,,
23148,ChargingPlugInEvent,494829,389,publicfc(150.0|DC),114073697.85973158,,,,,,,,,,
23150,RefuelSessionEvent,5540854,795,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-795-1,26850000.0,179.0
23150,ChargingPlugOutEvent,5540854,795,publicfc(150.0|DC),161183063.88992178,,,,,,,,,,
23170,RefuelSessionEvent,4974141,742,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-742-1,35850000.0,239.0
23170,ChargingPlugOutEvent,4974141,742,publicfc(150.0|DC),161138370.566511,,,,,,,,,,
23175,ChargingPlugOutEvent,1979058,900,publicfc(150.0|DC),241736484.6648321,,,,,,,,,,
23175,RefuelSessionEvent,1979058,900,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-900-1,58950000.0,393.0
23176,ChargingPlugInEvent,7187778,954,publicfc(150.0|DC),153963886.9026046,,,,,,,,,,
23177,RefuelSessionEvent,4843290,728,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-728-1,56100000.0,374.0
23177,ChargingPlugOutEvent,4843290,728,publicfc(150.0|DC),241773886.36998492,,,,,,,,,,
23182,ChargingPlugInEvent,5443668,1438,publicfc(150.0|DC),94722110.9095306,,,,,,,,,,
23184,ChargingPlugInEvent,768049,1280,publicfc(150.0|DC),-10120609.505831258,,,,,,,,,,
23184,ChargingPlugInEvent,6921567,1340,publicfc(150.0|DC),134801198.68679175,,,,,,,,,,
23191,RefuelSessionEvent,6887575,114,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_25,,,,,X-PEV-114-1,9300000.0,62.0
23191,ChargingPlugOutEvent,6887575,114,publicfc(150.0|DC),20145304.08250124,,,,,,,,,,
23195,RefuelSessionEvent,5652437,728,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300,,,,,X-PEV-728-1,68100000.0,454.0
23195,ChargingPlugOutEvent,5652437,728,publicfc(150.0|DC),241754845.63835496,,,,,,,,,,
23199,ChargingPlugInEvent,5668700,389,publicfc(150.0|DC),62163447.73755838,,,,,,,,,,
23214,ChargingPlugOutEvent,1098900,203,publicfc(150.0|DC),241764340.0606848,,,,,,,,,,
23214,RefuelSessionEvent,1098900,203,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-203-1,107100000.0,714.0
23215,ChargingPlugInEvent,6319487,677,publicfc(150.0|DC),61870638.13467054,,,,,,,,,,
23216,ChargingPlugOutEvent,5001797,539,publicfc(150.0|DC),241810113.49831232,,,,,,,,,,
23216,RefuelSessionEvent,5001797,539,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-539-1,90750000.0,605.0
23218,ChargingPlugOutEvent,6979877,1280,publicfc(150.0|DC),241777534.69499215,,,,,,,,,,
23218,RefuelSessionEvent,6979877,1280,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1280-1,139800000.0,932.0
23221,ChargingPlugInEvent,7091729,371,publicfc(150.0|DC),44342931.73366888,,,,,,,,,,
23226,RefuelSessionEvent,832441,810,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-810-1,31200000.000000007,208.0
23226,ChargingPlugOutEvent,832441,810,publicfc(150.0|DC),161220191.1607055,,,,,,,,,,
23233,ChargingPlugInEvent,2482124,430,publicfc(150.0|DC),232754762.00891536,,,,,,,,,,
23236,ChargingPlugOutEvent,5506791,1003,publicfc(150.0|DC),40342645.39127816,,,,,,,,,,
23236,RefuelSessionEvent,5506791,1003,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_50,,,,,X-PEV-1003-1,38100000.0,254.0
23239,RefuelSessionEvent,5916660,1145,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-1145-1,38850000.0,259.0
23239,ChargingPlugOutEvent,5916660,1145,publicfc(150.0|DC),161261356.61762288,,,,,,,,,,
23247,ChargingPlugInEvent,122522,1331,publicfc(150.0|DC),228502534.95961013,,,,,,,,,,
23252,ChargingPlugInEvent,1215095,1348,publicfc(150.0|DC),101902306.56326544,,,,,,,,,,
23257,ChargingPlugInEvent,2296053,21,publicfc(150.0|DC),218131359.22996613,,,,,,,,,,
23262,ChargingPlugInEvent,2913868,21,publicfc(150.0|DC),196179391.4932352,,,,,,,,,,
23268,ChargingPlugInEvent,5579804,1150,publicfc(150.0|DC),3423485.449382539,,,,,,,,,,
23269,RefuelSessionEvent,6181027,439,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,X-PEV-439-1,140400000.0,936.0
23269,ChargingPlugOutEvent,6181027,439,publicfc(150.0|DC),210884428.9968472,,,,,,,,,,
23273,ChargingPlugInEvent,264119,1361,publicfc(150.0|DC),66078793.60159951,,,,,,,,,,
23281,ChargingPlugInEvent,6809570,309,publicfc(150.0|DC),221643463.5466063,,,,,,,,,,
23283,ChargingPlugInEvent,5530210,767,publicfc(150.0|DC),96501291.05925716,,,,,,,,,,
23290,RefuelSessionEvent,4537169,1122,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1122-1,71850000.0,479.0
23290,ChargingPlugOutEvent,4537169,1122,publicfc(150.0|DC),241716825.5273091,,,,,,,,,,
23293,RefuelSessionEvent,2482124,430,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-430-1,9000000.0,60.0
23293,ChargingPlugOutEvent,2482124,430,publicfc(150.0|DC),241754762.00891536,,,,,,,,,,
23305,ChargingPlugOutEvent,122522,1331,publicfc(150.0|DC),237202534.95961013,,,,,,,,,,
23305,RefuelSessionEvent,122522,1331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-1331-1,8700000.0,58.0
23306,ChargingPlugInEvent,985242,1145,publicfc(150.0|DC),90304697.35406542,,,,,,,,,,
23317,RefuelSessionEvent,4088279,951,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-951-3789,124950000.0,833.0
23317,ChargingPlugOutEvent,4088279,951,publicfc(150.0|DC),161213815.68205667,,,,,,,,,,
23321,ChargingPlugInEvent,3667676,1384,publicfc(150.0|DC),172212976.48500764,,,,,,,,,,
23324,ChargingPlugInEvent,3715959,1018,publicfc(150.0|DC),75447428.05470572,,,,,,,,,,
23325,ChargingPlugInEvent,1761388,1121,publicfc(150.0|DC),136237770.2623557,,,,,,,,,,
23325,ChargingPlugInEvent,4497449,1438,publicfc(150.0|DC),132228572.53340538,,,,,,,,,,
23328,RefuelSessionEvent,753807,21,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-21-1,0.0,0.0
23328,ChargingPlugInEvent,753807,21,publicfc(150.0|DC),282300801.09224004,,,,,,,,,,
23328,ChargingPlugOutEvent,753807,21,publicfc(150.0|DC),282300801.09224004,,,,,,,,,,
23328,ChargingPlugInEvent,792352,1280,publicfc(150.0|DC),35293634.92471432,,,,,,,,,,
23331,ChargingPlugInEvent,2044356,21,publicfc(150.0|DC),179100773.7656206,,,,,,,,,,
23337,RefuelSessionEvent,6271170,1146,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_50,,,,,X-PEV-1146-1,29700000.0,198.0
23337,ChargingPlugOutEvent,6271170,1146,publicfc(150.0|DC),40279758.30005118,,,,,,,,,,
23340,RefuelSessionEvent,5348070,795,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-795-1,66900000.0,446.0
23340,ChargingPlugOutEvent,5348070,795,publicfc(150.0|DC),241793161.7514176,,,,,,,,,,
23347,RefuelSessionEvent,435904,660,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-660-1,92100000.0,614.0
23347,ChargingPlugOutEvent,435904,660,publicfc(150.0|DC),161146156.62373072,,,,,,,,,,
23348,ChargingPlugOutEvent,4617852,475,publicfc(150.0|DC),241835994.9430176,,,,,,,,,,
23348,RefuelSessionEvent,4617852,475,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-475-1,123750000.0,825.0
23352,RefuelSessionEvent,2328519,1054,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-1054-1,168600000.0,1124.0
23352,ChargingPlugInEvent,179127,1003,publicfc(150.0|DC),39738992.52570948,,,,,,,,,,
23352,ChargingPlugOutEvent,2328519,1054,publicfc(150.0|DC),241812924.6267724,,,,,,,,,,
23355,RefuelSessionEvent,982852,475,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,,,,,X-PEV-475-1,79800000.0,532.0
23355,ChargingPlugOutEvent,982852,475,publicfc(150.0|DC),161133488.74693072,,,,,,,,,,
23360,ChargingPlugOutEvent,6921567,1340,publicfc(150.0|DC),161201198.68679175,,,,,,,,,,
23360,RefuelSessionEvent,6921567,1340,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-1340-1,26400000.000000004,176.0
23361,RefuelSessionEvent,6335063,485,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-485-1,180300000.0,1202.0
23361,ChargingPlugOutEvent,792352,1280,publicfc(150.0|DC),40243634.92471432,,,,,,,,,,
23361,RefuelSessionEvent,792352,1280,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_50,,,,,X-PEV-1280-1,4950000.0,33.0
23361,ChargingPlugOutEvent,6335063,485,publicfc(150.0|DC),241801466.07178715,,,,,,,,,,
23364,RefuelSessionEvent,2392023,1058,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-1058-1,122400000.0,816.0
23364,ChargingPlugOutEvent,2392023,1058,publicfc(150.0|DC),161120926.74545416,,,,,,,,,,
23375,RefuelSessionEvent,2631545,777,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300,,,,,X-PEV-777-1,84300000.0,562.0
23375,ChargingPlugOutEvent,2631545,777,publicfc(150.0|DC),241804161.93816015,,,,,,,,,,
23380,RefuelSessionEvent,5579804,1150,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_25,,,,,X-PEV-1150-1,16800000.0,112.0
23380,ChargingPlugOutEvent,5579804,1150,publicfc(150.0|DC),20223485.44938254,,,,,,,,,,
23380,ChargingPlugInEvent,6070582,1329,publicfc(150.0|DC),167704953.05628955,,,,,,,,,,
23381,RefuelSessionEvent,1881920,677,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,X-PEV-677-1,72750000.0,485.0
23381,ChargingPlugOutEvent,2841673,911,publicfc(150.0|DC),161202585.48223662,,,,,,,,,,
23381,RefuelSessionEvent,2841673,911,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-911-1,62400000.0,416.0
23381,ChargingPlugOutEvent,1881920,677,publicfc(150.0|DC),241753477.70073497,,,,,,,,,,
23395,ChargingPlugInEvent,6764779,110,publicfc(150.0|DC),166544931.46787125,,,,,,,,,,
23403,RefuelSessionEvent,3565889,309,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-309-1,97350000.0,649.0
23403,ChargingPlugOutEvent,3565889,309,publicfc(150.0|DC),161201452.02768272,,,,,,,,,,
23412,ChargingPlugOutEvent,3715959,1018,publicfc(150.0|DC),88647428.05470572,,,,,,,,,,
23412,RefuelSessionEvent,3715959,1018,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1018-1,13200000.000000002,88.0
23415,ChargingPlugOutEvent,2296053,21,publicfc(150.0|DC),241831359.22996613,,,,,,,,,,
23415,ChargingPlugOutEvent,6809570,309,publicfc(150.0|DC),241743463.5466063,,,,,,,,,,
23415,RefuelSessionEvent,6809570,309,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-309-1,20100000.0,134.0
23415,RefuelSessionEvent,2296053,21,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-21-1,23700000.0,158.0
23423,ChargingPlugInEvent,86562,1291,publicfc(150.0|DC),113617839.11809984,,,,,,,,,,
23445,RefuelSessionEvent,5485435,765,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-765-1,113250000.0,755.0
23445,ChargingPlugOutEvent,5485435,765,publicfc(150.0|DC),161176029.17794582,,,,,,,,,,
23448,RefuelSessionEvent,200032,9,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-9-1,93000000.0,620.0
23448,ChargingPlugOutEvent,200032,9,publicfc(150.0|DC),161190435.03144258,,,,,,,,,,
23449,RefuelSessionEvent,3452964,770,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-770-1,0.0,0.0
23449,ChargingPlugOutEvent,3452964,770,publicfc(150.0|DC),280660467.9960775,,,,,,,,,,
23449,ChargingPlugInEvent,3452964,770,publicfc(150.0|DC),280660467.9960775,,,,,,,,,,
23451,RefuelSessionEvent,2559376,767,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-767-1,77700000.0,518.0
23451,ChargingPlugOutEvent,2559376,767,publicfc(150.0|DC),161173349.92977816,,,,,,,,,,
23452,RefuelSessionEvent,4009817,891,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-891-1,104700000.0,698.0
23452,ChargingPlugOutEvent,4009817,891,publicfc(150.0|DC),161212697.6126628,,,,,,,,,,
23458,ChargingPlugInEvent,3925248,1150,publicfc(150.0|DC),235355085.2611264,,,,,,,,,,
23461,ChargingPlugInEvent,1896459,978,publicfc(150.0|DC),172900305.63633206,,,,,,,,,,
23461,RefuelSessionEvent,1896459,978,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,AO-PEV-978-8216,0.0,0.0
23461,ChargingPlugOutEvent,1896459,978,publicfc(150.0|DC),172900305.63633206,,,,,,,,,,
23464,ChargingPlugInEvent,4265623,750,publicfc(150.0|DC),101682195.3274421,,,,,,,,,,
23472,ChargingPlugInEvent,3296333,1291,publicfc(150.0|DC),119534625.04649337,,,,,,,,,,
23479,ChargingPlugOutEvent,254769,371,publicfc(150.0|DC),241826628.41431212,,,,,,,,,,
23479,RefuelSessionEvent,254769,371,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-371-1,14400000.0,96.0
23479,ChargingPlugInEvent,4298697,1302,publicfc(150.0|DC),131489689.08254167,,,,,,,,,,
23480,ChargingPlugInEvent,2869656,767,publicfc(150.0|DC),219512537.01283845,,,,,,,,,,
23481,ChargingPlugInEvent,2396723,1246,publicfc(150.0|DC),44254308.84969779,,,,,,,,,,
23486,ChargingPlugInEvent,75882,1361,publicfc(150.0|DC),205273445.70531425,,,,,,,,,,
23489,RefuelSessionEvent,4054943,607,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-607-1,0.0,0.0
23489,ChargingPlugOutEvent,4054943,607,publicfc(150.0|DC),298398850.56166047,,,,,,,,,,
23489,ChargingPlugInEvent,4054943,607,publicfc(150.0|DC),298398850.56166047,,,,,,,,,,
23491,RefuelSessionEvent,1761388,1121,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-1121-1,24900000.0,166.0
23491,ChargingPlugInEvent,1941617,110,publicfc(150.0|DC),104962059.94109342,,,,,,,,,,
23491,ChargingPlugOutEvent,4160756,449,publicfc(150.0|DC),241853064.2832954,,,,,,,,,,
23491,RefuelSessionEvent,4160756,449,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-449-1,155250000.0,1035.0
23491,ChargingPlugOutEvent,1761388,1121,publicfc(150.0|DC),161137770.2623557,,,,,,,,,,
23492,ChargingPlugInEvent,1926184,225,publicfc(150.0|DC),656604.9322041408,,,,,,,,,,
23495,RefuelSessionEvent,1298910,389,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,X-PEV-389-1,15900000.0,106.0
23495,RefuelSessionEvent,6619084,295,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-295-1,135450000.0,903.0
23495,ChargingPlugOutEvent,6619084,295,publicfc(150.0|DC),241729725.38454205,,,,,,,,,,
23495,ChargingPlugOutEvent,1298910,389,publicfc(150.0|DC),40241378.43637425,,,,,,,,,,
23496,ChargingPlugOutEvent,3371892,795,publicfc(150.0|DC),241722895.62955365,,,,,,,,,,
23496,RefuelSessionEvent,3371892,795,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-795-1,64650000.0,431.0
23501,ChargingPlugOutEvent,3925248,1150,publicfc(150.0|DC),241805085.2611264,,,,,,,,,,
23501,RefuelSessionEvent,3925248,1150,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1150-1,6450000.0,43.0
23505,RefuelSessionEvent,6907758,1121,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1121-1,78900000.0,526.0
