time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
41611.0,8203207,rideHailVehicle-4340239@GlobalRHM,258,depotxfc(300.0|DC),FlatFee,Workplace,38.36646600045295,-121.97742329963012,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4340239,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258-118,225600000.0,752.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41621.0,8349722,rideHailVehicle-1637372@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1637372,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,172350000.0,1149.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41647.0,8139024,rideHailVehicle-6769786@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6769786,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,169500000.0,565.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
41657.0,8158150,rideHailVehicle-3004379@GlobalRHM,210,depotxfc(300.0|DC),FlatFee,Workplace,37.90074840005553,-121.8775581993193,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3004379,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-156,192600000.0,642.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
41660.0,8138989,rideHailVehicle-6416280@GlobalRHM,1008,depotxfc(300.0|DC),FlatFee,Workplace,37.949823853933154,-122.34206505008096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6416280,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008-34,164100000.0,547.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41699.0,8203285,rideHailVehicle-297328@GlobalRHM,1177,depotxfc(300.0|DC),FlatFee,Workplace,37.58217860115114,-122.38235703979616,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-297328,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177-46,201900000.0,673.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
41700.0,8471322,rideHailVehicle-2781616@GlobalRHM,1057,depotxfc(300.0|DC),FlatFee,Workplace,38.54431588335621,-123.2850377832176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2781616,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057-113,217650000.0,1451.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41774.0,8202979,rideHailVehicle-239129@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-239129,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,168000000.0,560.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41853.0,8251068,rideHailVehicle-3937368@GlobalRHM,435,depotxfc(300.0|DC),FlatFee,Workplace,38.00216519461061,-122.48372670690122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3937368,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435-151,200700000.0,669.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41897.0,8251310,rideHailVehicle-4463810@GlobalRHM,745,depotxfc(300.0|DC),FlatFee,Workplace,37.86208220003814,-122.26709210001214,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4463810,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745-43,187800000.0,626.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41998.0,8471221,rideHailVehicle-3952952@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3952952,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,171150000.0,1141.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42043.0,8313376,rideHailVehicle-5955762@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5955762,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,176700000.0,589.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42123.0,8314404,rideHailVehicle-3207807@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3207807,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,183900000.0,613.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
42165.0,8655113,rideHailVehicle-4717225@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4717225,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,215250000.0,1435.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42200.0,8655207,rideHailVehicle-6098317@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6098317,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,211950000.0,1413.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42208.0,8361031,rideHailVehicle-1703699@GlobalRHM,60,depotxfc(300.0|DC),FlatFee,Workplace,37.691375955600286,-122.13018429270446,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1703699,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60-52,180900000.0,603.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42298.0,8361577,rideHailVehicle-6635705@GlobalRHM,722,depotxfc(300.0|DC),FlatFee,Workplace,38.10398865331653,-122.19470683409293,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6635705,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722-106,169200000.0,564.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42304.0,8464602,rideHailVehicle-1064216@GlobalRHM,533,depotxfc(300.0|DC),FlatFee,Workplace,38.34396982139981,-121.9381284503176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1064216,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533-12,233100000.0,777.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42363.0,8654293,rideHailVehicle-1692086@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1692086,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,174750000.0,1165.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42371.0,8457618,rideHailVehicle-2758958@GlobalRHM,1300,depotxfc(300.0|DC),FlatFee,Workplace,37.39213891809752,-122.00056578086334,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2758958,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300-85,207900000.0,693.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42433.0,8774201,rideHailVehicle-5176141@GlobalRHM,744,depotxfc(300.0|DC),FlatFee,Workplace,38.445569777448725,-121.95678195173215,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5176141,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744-157,212850000.0,1419.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42458.0,8774375,rideHailVehicle-6235518@GlobalRHM,303,depotxfc(300.0|DC),FlatFee,Workplace,38.29193395000001,-122.45777875000014,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6235518,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303-62,211500000.0,1410.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42517.0,8537320,rideHailVehicle-3430083@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3430083,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,206400000.0,688.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42522.0,8581858,rideHailVehicle-6930914@GlobalRHM,708,depotxfc(300.0|DC),FlatFee,Workplace,37.92302885131316,-122.71834217219867,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6930914,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708-143,260700000.0,869.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42599.0,8537832,rideHailVehicle-3902859@GlobalRHM,210,depotxfc(300.0|DC),FlatFee,Workplace,37.90074840005553,-121.8775581993193,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3902859,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-156,197400000.0,658.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42599.0,8537804,rideHailVehicle-5609530@GlobalRHM,21,depotxfc(300.0|DC),FlatFee,Workplace,38.38964288284987,-122.92923284324472,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5609530,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-138,196800000.0,656.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42619.0,8774613,rideHailVehicle-3339504@GlobalRHM,682,depotxfc(300.0|DC),FlatFee,Workplace,37.64537425438161,-122.41027143362128,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3339504,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682-110,190350000.0,1269.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42628.0,8588070,rideHailVehicle-477951@GlobalRHM,1403,depotxfc(300.0|DC),FlatFee,Workplace,38.118413503117054,-122.24388598486566,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-477951,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403-42,238500000.0,795.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42720.0,8538294,rideHailVehicle-2791150@GlobalRHM,972,depotxfc(300.0|DC),FlatFee,Workplace,37.54512930000005,-121.93208695000077,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2791150,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972-146,181800000.0,606.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42756.0,8579943,rideHailVehicle-6982128@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6982128,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,187200000.0,624.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42782.0,8654231,rideHailVehicle-3474012@GlobalRHM,258,depotxfc(300.0|DC),FlatFee,Workplace,38.36646600045295,-121.97742329963012,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3474012,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258-118,222600000.0,742.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42784.0,8655097,rideHailVehicle-6786446@GlobalRHM,594,depotxfc(300.0|DC),FlatFee,Workplace,38.38343371805896,-122.6240987401048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6786446,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594-154,243900000.0,813.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42818.0,8588226,rideHailVehicle-5126129@GlobalRHM,136,depotxfc(300.0|DC),FlatFee,Workplace,37.6725706013281,-121.78003836368568,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5126129,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136-15,185700000.0,619.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
42883.0,8587969,rideHailVehicle-4845944@GlobalRHM,992,depotxfc(300.0|DC),FlatFee,Workplace,37.76125490000004,-122.48676359999985,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4845944,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992-39,159000000.0,530.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42897.0,8588548,rideHailVehicle-5803960@GlobalRHM,1127,depotxfc(300.0|DC),FlatFee,Workplace,37.695437050005744,-122.07810019995463,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5803960,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127-79,169500000.0,565.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42913.0,8588265,rideHailVehicle-6059153@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6059153,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,158700000.0,529.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
42937.0,8654765,rideHailVehicle-6033466@GlobalRHM,1304,depotxfc(300.0|DC),FlatFee,Workplace,37.6547813554356,-122.09011234055576,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6033466,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304-142,187200000.0,624.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42970.0,8655031,rideHailVehicle-1198822@GlobalRHM,157,depotxfc(300.0|DC),FlatFee,Workplace,37.76158392069552,-122.21492512436916,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1198822,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157-63,183600000.0,612.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43017.0,8708213,rideHailVehicle-7007993@GlobalRHM,1350,depotxfc(300.0|DC),FlatFee,Workplace,37.88966255860655,-122.05335494746454,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7007993,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350-6,211800000.0,706.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43024.0,8701018,rideHailVehicle-4403697@GlobalRHM,85,depotxfc(300.0|DC),FlatFee,Workplace,37.97223415179264,-122.0565381429032,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4403697,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85-48,199200000.0,664.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43108.0,8689035,rideHailVehicle-4423524@GlobalRHM,1386,depotxfc(300.0|DC),FlatFee,Workplace,38.620749341361794,-122.85871400404233,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4423524,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386-23,165900000.0,553.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
43151.0,8708539,rideHailVehicle-3853867@GlobalRHM,992,depotxfc(300.0|DC),FlatFee,Workplace,37.76125490000004,-122.48676359999985,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3853867,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992-39,177900000.0,593.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43201.0,8773893,rideHailVehicle-5405772@GlobalRHM,401,depotxfc(300.0|DC),FlatFee,Workplace,37.72176320001324,-122.45609385000044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5405772,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401-45,189000000.0,630.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43227.0,8774175,rideHailVehicle-2535188@GlobalRHM,401,depotxfc(300.0|DC),FlatFee,Workplace,37.72176320001324,-122.45609385000044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2535188,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401-45,186300000.0,621.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43238.0,8821396,rideHailVehicle-5819667@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5819667,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,227700000.0,759.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43257.0,8774277,rideHailVehicle-5659343@GlobalRHM,210,depotxfc(300.0|DC),FlatFee,Workplace,37.90074840005553,-121.8775581993193,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5659343,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-156,180600000.0,602.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43343.0,8891079,rideHailVehicle-2548940@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2548940,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,233400000.0,778.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43381.0,8891083,rideHailVehicle-2316079@GlobalRHM,1251,depotxfc(300.0|DC),FlatFee,Workplace,37.31258380068024,-121.96363884212772,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2316079,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251-25,222300000.0,741.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43414.0,9052146,rideHailVehicle-3535878@GlobalRHM,1424,depotxfc(300.0|DC),FlatFee,Workplace,38.31436580705394,-122.65693004860658,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3535878,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424-7,177750000.0,1185.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43417.0,8891281,rideHailVehicle-6706065@GlobalRHM,500,depotxfc(300.0|DC),FlatFee,Workplace,38.16543916215469,-122.204279682498,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6706065,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500-125,215700000.0,719.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43521.0,8891393,rideHailVehicle-4475215@GlobalRHM,268,depotxfc(300.0|DC),FlatFee,Workplace,38.2798697857471,-122.2533054449096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4475215,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268-121,188100000.0,627.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
43561.0,8891895,rideHailVehicle-1529534@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1529534,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,192000000.0,640.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
43601.0,8891797,rideHailVehicle-4002048@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4002048,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,176100000.0,587.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
43621.0,8940819,rideHailVehicle-7219124@GlobalRHM,458,depotxfc(300.0|DC),FlatFee,Workplace,37.94307365000157,-122.54051715001044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7219124,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458-13,227400000.0,758.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
43631.0,8940909,rideHailVehicle-6575966@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6575966,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,228000000.0,760.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43651.0,9120926,rideHailVehicle-7110275@GlobalRHM,333,depotxfc(300.0|DC),FlatFee,Workplace,37.335063841283024,-122.21525834047524,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7110275,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333-90,162900000.0,1086.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43672.0,8940783,rideHailVehicle-6950033@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6950033,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,210900000.0,703.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43677.0,9228742,rideHailVehicle-114577@GlobalRHM,1110,depotxfc(300.0|DC),FlatFee,Workplace,37.336546554829184,-121.8939628291304,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-114577,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110-78,206100000.0,1374.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43706.0,8940517,rideHailVehicle-1583386@GlobalRHM,985,depotxfc(300.0|DC),FlatFee,Workplace,38.295938592214846,-122.49716890437108,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1583386,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985-139,195600000.0,652.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
43796.0,9006464,rideHailVehicle-1605270@GlobalRHM,1080,depotxfc(300.0|DC),FlatFee,Workplace,37.58073310279508,-122.04919792807236,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1605270,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080-29,193800000.0,646.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43853.0,9006788,rideHailVehicle-2934343@GlobalRHM,722,depotxfc(300.0|DC),FlatFee,Workplace,38.10398865331653,-122.19470683409293,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2934343,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722-106,186900000.0,623.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
43856.0,9006115,rideHailVehicle-3825921@GlobalRHM,92,depotxfc(300.0|DC),FlatFee,Workplace,38.11133190127136,-122.59047194859129,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3825921,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92-51,165600000.0,552.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43882.0,9006808,rideHailVehicle-5000228@GlobalRHM,1213,depotxfc(300.0|DC),FlatFee,Workplace,38.38189528293089,-122.42887179553011,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5000228,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213-31,179100000.00000003,597.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43890.0,9035653,rideHailVehicle-3809316@GlobalRHM,546,depotxfc(300.0|DC),FlatFee,Workplace,37.90159170154936,-122.29935290153873,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3809316,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546-80,204600000.0,682.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43916.0,9033562,rideHailVehicle-1837038@GlobalRHM,1184,depotxfc(300.0|DC),FlatFee,Workplace,37.691079846914846,-122.4735954988078,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1837038,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184-117,193800000.0,646.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
