vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2050-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,1.9295252144038132e-05,ridehail | all:0.0; income | 0-50:1.9295252144038132e-05,FCSFast(200.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2050-SUV-PHEV_50-150,5,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0008764828724000759,ridehail | all:0.0; income | 50-100:0.0008764828724000759,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2050-SUV-PHEV_50-150,5,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0008764828724000759,ridehail | all:0.0; income | 100-9999:0.0008764828724000759,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2050-SUV-PHEV_50-150,5,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2050-SUV-PHEV_50-150,5,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2050-SUV-PHEV_50-150,5,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2050-SUV-PHEV_50-150,5,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2050-SUV-PHEV_50-150,5,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2050-SUV-PHEV_50-150,5,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2050-Pickup-PHEV_25-150,5,0,5.9,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.00017301869852678613,ridehail | all:0.0; income | 0-50:0.00017301869852678613,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2050-Pickup-PHEV_25-150,5,0,5.9,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.00017301869852678613,ridehail | all:0.0; income | 50-100:0.00017301869852678613,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2050-Pickup-PHEV_25-150,5,0,5.9,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.00017301869852678613,ridehail | all:0.0; income | 100-9999:0.00017301869852678613,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2050-Pickup-PHEV_25-150,5,0,5.9,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2050-Pickup-PHEV_25-150,5,0,5.9,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2050-Pickup-PHEV_25-150,5,0,5.9,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2050-Pickup-PHEV_25-150,5,0,5.9,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2050-Pickup-PHEV_25-150,5,0,5.9,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2050-Pickup-PHEV_25-150,5,0,5.9,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2050-Pickup-PHEV_50-150,5,0,5.9,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_depleting-(gasoline_phev_Chevrolet_Volt_327000_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_sustaining-(gasoline_phev_Chevrolet_Volt_327000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0002818309423539306,ridehail | all:0.0; income | 0-50:0.0002818309423539306,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2050-Pickup-PHEV_50-150,5,0,5.9,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_depleting-(gasoline_phev_Chevrolet_Volt_327000_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_sustaining-(gasoline_phev_Chevrolet_Volt_327000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0002818309423539306,ridehail | all:0.0; income | 50-100:0.0002818309423539306,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2050-Pickup-PHEV_50-150,5,0,5.9,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_depleting-(gasoline_phev_Chevrolet_Volt_327000_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_sustaining-(gasoline_phev_Chevrolet_Volt_327000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0002818309423539306,ridehail | all:0.0; income | 100-9999:0.0002818309423539306,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2050-Pickup-PHEV_50-150,5,0,5.9,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2050-Pickup-PHEV_50-150,5,0,5.9,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2050-Pickup-PHEV_50-150,5,0,5.9,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2050-Pickup-PHEV_50-150,5,0,5.9,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2050-Pickup-PHEV_50-150,5,0,5.9,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2050-Pickup-PHEV_50-150,5,0,5.9,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Chevrolet_Volt_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2050-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.00018121588587496763,ridehail | all:0.0; income | 0-50:0.00018121588587496763,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2050-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.00018121588587496763,ridehail | all:0.0; income | 50-100:0.00018121588587496763,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2050-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.00018121588587496763,ridehail | all:0.0; income | 100-9999:0.00018121588587496763,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2050-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2050-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2050-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2050-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2050-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2050-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
conv-L1-0-to-50000-LowTech-2050-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/conv--(gasoline_conv_Mitsubishi_Outlander_4WD_61000).csv.gz,,,,,1,,,,,Car,0.013468133288030993,ridehail | all:0.0025574585951025804; income | 0-50:0.013468133288030993,,0.0025574585951025804
conv-L1-50000-to-100000-LowTech-2050-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/conv--(gasoline_conv_Mitsubishi_Outlander_4WD_61000).csv.gz,,,,,1,,,,,Car,0.013468133288030993,ridehail | all:0.0025574585951025804; income | 50-100:0.013468133288030993,,0.0025574585951025804
conv-L1-100000-to-100000000-LowTech-2050-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/conv--(gasoline_conv_Mitsubishi_Outlander_4WD_61000).csv.gz,,,,,1,,,,,Car,0.013468133288030993,ridehail | all:0.0025574585951025804; income | 100-9999:0.013468133288030993,,0.0025574585951025804
conv-L3-0-to-50000-LowTech-2050-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/conv--partialCAV(gasoline_conv_Mitsubishi_Outlander_4WD_61000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.000511491719020516; income | 0-50:0.0,,0.000511491719020516
conv-L3-50000-to-100000-LowTech-2050-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/conv--partialCAV(gasoline_conv_Mitsubishi_Outlander_4WD_61000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.000511491719020516; income | 50-100:0.0,,0.000511491719020516
conv-L3-100000-to-100000000-LowTech-2050-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/conv--partialCAV(gasoline_conv_Mitsubishi_Outlander_4WD_61000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.000511491719020516; income | 100-9999:0.0,,0.000511491719020516
conv-L5-0-to-50000-LowTech-2050-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/conv--fullCAV(gasoline_conv_Mitsubishi_Outlander_4WD_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.003324696173633354; income | 0-50:0.0,,0.003324696173633354
conv-L5-50000-to-100000-LowTech-2050-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/conv--fullCAV(gasoline_conv_Mitsubishi_Outlander_4WD_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.003324696173633354; income | 50-100:0.0,,0.003324696173633354
conv-L5-100000-to-100000000-LowTech-2050-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/conv--fullCAV(gasoline_conv_Mitsubishi_Outlander_4WD_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.003324696173633354; income | 100-9999:0.0,,0.003324696173633354
conv-L1-0-to-50000-LowTech-2050-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--(gasoline_conv_Acura_MDX_4WD_327000).csv.gz,,,,,1,,,,,Car,0.006558988798451481,ridehail | all:0.0; income | 0-50:0.006558988798451481,,0.0
conv-L1-50000-to-100000-LowTech-2050-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--(gasoline_conv_Acura_MDX_4WD_327000).csv.gz,,,,,1,,,,,Car,0.006558988798451481,ridehail | all:0.0; income | 50-100:0.006558988798451481,,0.0
