time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
43380,8579943,rideHailVehicle-6982128@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6982128,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,187200000.0,624.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43391,8581858,rideHailVehicle-6930914@GlobalRHM,708,depotxfc(300.0|DC),FlatFee,Workplace,37.92302885131316,-122.71834217219867,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6930914,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708-143,260700000.0,869.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43413,8587969,rideHailVehicle-4845944@GlobalRHM,992,depotxfc(300.0|DC),FlatFee,Workplace,37.76125490000004,-122.48676359999985,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4845944,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992-39,159000000.0,530.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43423,8588070,rideHailVehicle-477951@GlobalRHM,1403,depotxfc(300.0|DC),FlatFee,Workplace,38.118413503117054,-122.24388598486566,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-477951,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403-42,238500000.0,795.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43437,8588226,rideHailVehicle-5126129@GlobalRHM,136,depotxfc(300.0|DC),FlatFee,Workplace,37.6725706013281,-121.78003836368568,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5126129,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136-15,185700000.0,619.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
43442,8588265,rideHailVehicle-6059153@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6059153,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,158700000.0,529.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
43462,8588548,rideHailVehicle-5803960@GlobalRHM,1127,depotxfc(300.0|DC),FlatFee,Workplace,37.695437050005744,-122.07810019995463,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5803960,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127-79,169500000.0,565.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43524,8654231,rideHailVehicle-3474012@GlobalRHM,258,depotxfc(300.0|DC),FlatFee,Workplace,38.36646600045295,-121.97742329963012,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3474012,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258-118,222600000.0,742.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43528,8654293,rideHailVehicle-1692086@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1692086,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,174750000.0,1165.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43561,8654765,rideHailVehicle-6033466@GlobalRHM,1304,depotxfc(300.0|DC),FlatFee,Workplace,37.6547813554356,-122.09011234055576,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6033466,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304-142,187200000.0,624.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43582,8655031,rideHailVehicle-1198822@GlobalRHM,157,depotxfc(300.0|DC),FlatFee,Workplace,37.76158392069552,-122.21492512436916,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1198822,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157-63,183600000.0,612.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43597,8655097,rideHailVehicle-6786446@GlobalRHM,594,depotxfc(300.0|DC),FlatFee,Workplace,38.38343371805896,-122.6240987401048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6786446,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594-154,243900000.0,813.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43600,8655113,rideHailVehicle-4717225@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4717225,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,215250000.0,1435.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43613,8655207,rideHailVehicle-6098317@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6098317,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,211950000.0,1413.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43661,8689035,rideHailVehicle-4423524@GlobalRHM,1386,depotxfc(300.0|DC),FlatFee,Workplace,38.620749341361794,-122.85871400404233,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4423524,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386-23,165900000.0,553.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
43688,8701018,rideHailVehicle-4403697@GlobalRHM,85,depotxfc(300.0|DC),FlatFee,Workplace,37.97223415179264,-122.0565381429032,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4403697,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85-48,199200000.0,664.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43723,8708213,rideHailVehicle-7007993@GlobalRHM,1350,depotxfc(300.0|DC),FlatFee,Workplace,37.88966255860655,-122.05335494746454,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7007993,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350-6,211800000.0,706.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43744,8708539,rideHailVehicle-3853867@GlobalRHM,992,depotxfc(300.0|DC),FlatFee,Workplace,37.76125490000004,-122.48676359999985,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3853867,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992-39,177900000.0,593.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43831,8773893,rideHailVehicle-5405772@GlobalRHM,401,depotxfc(300.0|DC),FlatFee,Workplace,37.72176320001324,-122.45609385000044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5405772,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401-45,189000000.0,630.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43848,8774175,rideHailVehicle-2535188@GlobalRHM,401,depotxfc(300.0|DC),FlatFee,Workplace,37.72176320001324,-122.45609385000044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2535188,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401-45,186300000.0,621.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43852,8774201,rideHailVehicle-5176141@GlobalRHM,744,depotxfc(300.0|DC),FlatFee,Workplace,38.445569777448725,-121.95678195173215,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5176141,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744-157,212850000.0,1419.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43859,8774277,rideHailVehicle-5659343@GlobalRHM,210,depotxfc(300.0|DC),FlatFee,Workplace,37.90074840005553,-121.8775581993193,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5659343,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-156,180600000.0,602.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43868,8774375,rideHailVehicle-6235518@GlobalRHM,303,depotxfc(300.0|DC),FlatFee,Workplace,38.29193395000001,-122.45777875000014,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6235518,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303-62,211500000.0,1410.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43888,8774613,rideHailVehicle-3339504@GlobalRHM,682,depotxfc(300.0|DC),FlatFee,Workplace,37.64537425438161,-122.41027143362128,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3339504,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682-110,190350000.0,1269.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43997,8821396,rideHailVehicle-5819667@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5819667,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,227700000.0,759.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44121,8891079,rideHailVehicle-2548940@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2548940,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,233400000.0,778.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44122,8891083,rideHailVehicle-2316079@GlobalRHM,1251,depotxfc(300.0|DC),FlatFee,Workplace,37.31258380068024,-121.96363884212772,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2316079,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251-25,222300000.0,741.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44136,8891281,rideHailVehicle-6706065@GlobalRHM,500,depotxfc(300.0|DC),FlatFee,Workplace,38.16543916215469,-122.204279682498,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6706065,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500-125,215700000.0,719.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44148,8891393,rideHailVehicle-4475215@GlobalRHM,268,depotxfc(300.0|DC),FlatFee,Workplace,38.2798697857471,-122.2533054449096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4475215,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268-121,188100000.0,627.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
44188,8891797,rideHailVehicle-4002048@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4002048,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,176100000.0,587.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
44201,8891895,rideHailVehicle-1529534@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1529534,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,192000000.0,640.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
44358,8940517,rideHailVehicle-1583386@GlobalRHM,985,depotxfc(300.0|DC),FlatFee,Workplace,38.295938592214846,-122.49716890437108,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1583386,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985-139,195600000.0,652.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
44375,8940783,rideHailVehicle-6950033@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6950033,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,210900000.0,703.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44379,8940819,rideHailVehicle-7219124@GlobalRHM,458,depotxfc(300.0|DC),FlatFee,Workplace,37.94307365000157,-122.54051715001044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7219124,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458-13,227400000.0,758.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
44391,8940909,rideHailVehicle-6575966@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6575966,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,228000000.0,760.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44408,9006115,rideHailVehicle-3825921@GlobalRHM,92,depotxfc(300.0|DC),FlatFee,Workplace,38.11133190127136,-122.59047194859129,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3825921,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92-51,165600000.0,552.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44442,9006464,rideHailVehicle-1605270@GlobalRHM,1080,depotxfc(300.0|DC),FlatFee,Workplace,37.58073310279508,-122.04919792807236,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1605270,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080-29,193800000.0,646.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44476,9006788,rideHailVehicle-2934343@GlobalRHM,722,depotxfc(300.0|DC),FlatFee,Workplace,38.10398865331653,-122.19470683409293,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2934343,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722-106,186900000.0,623.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
44479,9006808,rideHailVehicle-5000228@GlobalRHM,1213,depotxfc(300.0|DC),FlatFee,Workplace,38.38189528293089,-122.42887179553011,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5000228,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213-31,179100000.00000003,597.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44536,9007210,rideHailVehicle-2273263@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2273263,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,172200000.0,574.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44562,9033562,rideHailVehicle-1837038@GlobalRHM,1184,depotxfc(300.0|DC),FlatFee,Workplace,37.691079846914846,-122.4735954988078,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1837038,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184-117,193800000.0,646.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
44572,9035653,rideHailVehicle-3809316@GlobalRHM,546,depotxfc(300.0|DC),FlatFee,Workplace,37.90159170154936,-122.29935290153873,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3809316,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546-80,204600000.0,682.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44599,9052146,rideHailVehicle-3535878@GlobalRHM,1424,depotxfc(300.0|DC),FlatFee,Workplace,38.31436580705394,-122.65693004860658,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3535878,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424-7,177750000.0,1185.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
44604,9052265,rideHailVehicle-144718@GlobalRHM,1060,depotxfc(300.0|DC),FlatFee,Workplace,37.99643511061871,-122.28807907261016,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-144718,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060-10,193200000.0,644.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44683,9059264,rideHailVehicle-4321807@GlobalRHM,1060,depotxfc(300.0|DC),FlatFee,Workplace,37.99643511061871,-122.28807907261016,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4321807,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060-10,173400000.0,578.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
44694,9059670,rideHailVehicle-7170032@GlobalRHM,1087,depotxfc(300.0|DC),FlatFee,Workplace,38.401593300023066,-122.82871509973651,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7170032,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087-60,197700000.0,659.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
44708,9120362,rideHailVehicle-3350044@GlobalRHM,928,depotxfc(300.0|DC),FlatFee,Workplace,37.71814715000321,-121.8717310999992,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3350044,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928-98,177300000.00000003,591.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44708,9120364,rideHailVehicle-6402928@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6402928,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,182700000.0,609.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44712,9120390,rideHailVehicle-6242750@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6242750,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,205200000.0,684.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44737,9120926,rideHailVehicle-7110275@GlobalRHM,333,depotxfc(300.0|DC),FlatFee,Workplace,37.335063841283024,-122.21525834047524,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7110275,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333-90,162900000.0,1086.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
44786,9121748,rideHailVehicle-2586973@GlobalRHM,1332,depotxfc(300.0|DC),FlatFee,Workplace,37.79042428297538,-121.69010729869912,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2586973,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332-99,220800000.0,736.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44867,9157851,rideHailVehicle-6165219@GlobalRHM,71,depotxfc(300.0|DC),FlatFee,Workplace,38.337011220167234,-121.87858255901762,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6165219,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71-59,220500000.0,735.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
44876,9164339,rideHailVehicle-2642929@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2642929,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,226500000.0,755.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
44982,9167572,rideHailVehicle-7179397@GlobalRHM,1057,depotxfc(300.0|DC),FlatFee,Workplace,38.54431588335621,-123.2850377832176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7179397,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057-113,216900000.0,723.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
45022,9227586,rideHailVehicle-10278@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-10278,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,219000000.0,730.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
45051,9228742,rideHailVehicle-114577@GlobalRHM,1110,depotxfc(300.0|DC),FlatFee,Workplace,37.336546554829184,-121.8939628291304,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-114577,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110-78,206100000.0,1374.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
45080,9229145,rideHailVehicle-533908@GlobalRHM,1304,depotxfc(300.0|DC),FlatFee,Workplace,37.6547813554356,-122.09011234055576,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-533908,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304-142,258300000.0,861.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
45128,9229688,rideHailVehicle-5780847@GlobalRHM,324,depotxfc(300.0|DC),FlatFee,Workplace,37.38318260250578,-121.91071528105266,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5780847,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324-70,175800000.0,586.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
45153,9258823,rideHailVehicle-6287878@GlobalRHM,1087,depotxfc(300.0|DC),FlatFee,Workplace,38.401593300023066,-122.82871509973651,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6287878,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087-60,210000000.0,700.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
45172,9264992,rideHailVehicle-6645008@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6645008,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,187500000.0,625.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
45182,9266157,rideHailVehicle-7348939@GlobalRHM,1103,depotxfc(300.0|DC),FlatFee,Workplace,37.49636646761676,-122.46341551785068,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7348939,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103-92,216000000.0,720.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
45213,9283397,rideHailVehicle-3443341@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3443341,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,174600000.0,582.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
45230,9284066,rideHailVehicle-6745179@GlobalRHM,1430,depotxfc(300.0|DC),FlatFee,Workplace,37.25891753516297,-121.823926700847,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6745179,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430-8,221400000.0,738.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
45238,9284228,rideHailVehicle-2772472@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2772472,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,158700000.0,529.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
45352,9348780,rideHailVehicle-199056@GlobalRHM,203,depotxfc(300.0|DC),FlatFee,Workplace,37.962402250000544,-121.9863254500056,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-199056,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203-32,201000000.0,670.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
